rule_id,table,company_id,year,field,issue,severity
DQ-02,balancesheet,PNB,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2024-09,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,POWERGRID,2024-09,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2024-09,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,TECHM,2024-09,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,ABB,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,cashflow,TCS,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-07,profitandloss,ABB,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,ADANIENSOL,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,ADANIENT,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,ADANIGREEN,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,ADANIPORTS,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,ADANIPOWER,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,AMBUJACEM,Mar 2023 15,year,Unparseable year value after normalisation: 'Mar 2023 15',CRITICAL
DQ-07,profitandloss,AMBUJACEM,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,APOLLOHOSP,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,ASIANPAINT,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,ATGL,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,BAJAJ-AUTO,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,AXISBANK,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,BAJAJFINSV,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,BAJAJHLDNG,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,BAJFINANCE,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,BANKBARODA,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,BHARTIARTL,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,BEL,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,BHEL,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,BOSCHLTD,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,BPCL,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,BRITANNIA,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,CANBK,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,CHOLAFIN,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,CIPLA,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,COALINDIA,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,DABUR,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,DIVISLAB,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,DLF,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,DMART,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,DRREDDY,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,EICHERMOT,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,GAIL,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
